update,validation/fixed_seed,validation/protocol_version,validation/steps_mean,validation/steps_min,validation/steps_p50,validation/steps_p95,validation/steps_max,validation/survival_seconds_mean,validation/survival_seconds_p50,validation/survival_seconds_p95,validation/reference_progress_mean,validation/reference_progress_p50,validation/reference_progress_p95,validation/return_mean,validation/done_frac,validation/motion_complete_frac,validation/failure_frac,validation/time_out_frac,validation/censored_frac,validation/ee_body_bad_frac,validation/push_applied_frac,validation/died_before_push_frac,validation/first_push_step_mean,validation/window_mmd2_w16,validation/window_mmd2_w32,validation/window_mmd2_raw_w16,validation/window_mmd2_raw_w32,validation/window_mmd2_stderr_w16,validation/window_mmd2_stderr_w32,validation/window_mmd_pairs_w16,validation/window_mmd_pairs_w32,validation/window_mmd_windows_w16,validation/window_mmd_windows_w32,validation/window_mmd_samples_w16,validation/window_mmd_samples_w32,validation/window_mmd_pair_gap_min_w16,validation/window_mmd_pair_gap_min_w32,validation/window_mmd_pair_gap_max_w16,validation/window_mmd_pair_gap_max_w32,validation/window_phase_endpoint_count_w16,validation/window_phase_endpoint_count_w32,validation/window_phase_endpoint_min_w16,validation/window_phase_endpoint_min_w32,validation/window_phase_endpoint_mean_w16,validation/window_phase_endpoint_mean_w32,validation/window_phase_endpoint_max_w16,validation/window_phase_endpoint_max_w32,validation/window_phase_endpoint_span_w16,validation/window_phase_endpoint_span_w32,validation/window_reference_progress_min_w16,validation/window_reference_progress_min_w32,validation/window_reference_progress_mean_w16,validation/window_reference_progress_mean_w32,validation/window_reference_progress_max_w16,validation/window_reference_progress_max_w32,validation/window_reference_progress_span_w16,validation/window_reference_progress_span_w32,validation/window_mmd_selected_envs,samples/env_transitions_total
50,0.0,4.0,77.633544921875,51.0,70.0,135.0,324.0,1.5526708984375,1.4000000000000001,2.7,0.2396097034215927,0.21604938805103302,0.4166666567325592,1.4837088584899902,1.0,0.00048828125,0.99951171875,0.0,0.0,0.99951171875,0.0,0.99951171875,-1.0,0.5886339265156277,0.5246884283529794,0.5886339265156277,0.5246884283529794,0.0024838416523971806,0.0024912754694993203,3341.0,1597.0,7829.0,5781.0,7829.0,5781.0,16.0,32.0,16.0,32.0,7829.0,5781.0,16.0,32.0,49.758334397751945,59.060716139076284,142.0,142.0,126.0,110.0,0.04938271604938271,0.09876543209876543,0.15357510616590106,0.18228616092307495,0.4382716049382716,0.4382716049382716,0.3888888888888889,0.3395061728395062,128.0,10027008.0
100,0.0,4.0,155.3343505859375,57.0,164.0,177.0,265.0,3.10668701171875,3.2800000000000002,3.54,0.4794270396232605,0.5061728358268738,0.5462962985038757,9.003532409667969,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.35269932175358143,0.23298091888427735,0.35269932175358143,0.23298091888427735,0.0016449877174159174,0.0007592514566433158,8047.0,7240.0,17373.0,15325.0,17373.0,15325.0,16.0,32.0,16.0,32.0,17373.0,15325.0,16.0,32.0,86.21965118286997,94.60137030995106,181.0,181.0,165.0,149.0,0.04938271604938271,0.09876543209876543,0.26611003451503074,0.29197953799367615,0.558641975308642,0.558641975308642,0.5092592592592593,0.4598765432098766,128.0,19857408.0
150,0.0,4.0,226.6318359375,83.0,207.0,324.0,324.0,4.53263671875,4.14,6.48,0.6994809508323669,0.6388888955116272,1.0,9.424981117248535,1.0,0.058349609375,0.941650390625,0.0,0.0,0.941650390625,0.0,0.941650390625,-1.0,0.47710023349006636,0.34526733015236266,0.47710023349006636,0.34526733015236266,0.0016306265540903984,0.001730528466908292,13030.0,11346.0,27098.0,25050.0,27098.0,25050.0,16.0,32.0,16.0,32.0,27098.0,25050.0,16.0,32.0,129.58059635397447,138.253373253493,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.3999401122036249,0.4267079421404105,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,29687808.0
200,0.0,4.0,256.138671875,191.0,222.0,324.0,324.0,5.1227734375,4.44,6.48,0.7905514240264893,0.6851851940155029,1.0,13.59140396118164,1.0,0.3497314453125,0.6502685546875,0.0,0.0,0.6502685546875,0.0,0.6502685546875,-1.0,0.44813509540151936,0.35798578883080967,0.44813509540151936,0.35798578883080967,0.0014144350379589098,0.00118382047474761,14942.0,13197.0,30933.0,28885.0,30933.0,28885.0,16.0,32.0,16.0,32.0,30933.0,28885.0,16.0,32.0,142.63737755794781,151.08443828976976,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.44023881962329575,0.46630999472151163,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,39518208.0
250,0.0,4.0,323.502685546875,214.0,324.0,324.0,324.0,6.4700537109375,6.48,6.48,0.9984651207923889,1.0,1.0,19.078887939453125,1.0,0.7320556640625,0.2679443359375,0.0,0.0,0.2679443359375,0.0,0.2679443359375,-1.0,0.3905137188791787,0.2576602451762512,0.3905137188791787,0.2576602451762512,0.0017517513042879435,0.0008773785800212943,18890.0,16842.0,39368.0,37320.0,39368.0,37320.0,16.0,32.0,16.0,32.0,39368.0,37320.0,16.0,32.0,169.28309794757163,177.28319935691317,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.5224786973690483,0.5471703683855345,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,49348608.0
300,0.0,4.0,322.866455078125,231.0,324.0,324.0,324.0,6.4573291015625,6.48,6.48,0.9965013861656189,1.0,1.0,19.665939331054688,1.0,0.6181640625,0.3818359375,0.0,0.0,0.3818359375,0.0,0.3818359375,-1.0,0.39149563257614023,0.26522068604267934,0.39149563257614023,0.26522068604267934,0.0017917159754768457,0.0008179929400482676,18842.0,16794.0,39295.0,37247.0,39295.0,37247.0,16.0,32.0,16.0,32.0,39295.0,37247.0,16.0,32.0,169.00272299274718,177.00308749697962,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.5216133425702073,0.5463058256079618,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,59179008.0
350,0.0,4.0,319.96875,312.0,320.0,324.0,324.0,6.399375,6.4,6.48,0.9875578880310059,0.9876543283462524,1.0,20.07594108581543,1.0,0.1878662109375,0.8121337890625,0.0,0.0,0.8121337890625,0.0,0.8121337890625,-1.0,0.35076867828624086,0.2159173195974243,0.35076867828624086,0.2159173195974243,0.0016184063561477523,0.0005403016959926858,18554.0,16506.0,38858.0,36810.0,38858.0,36810.0,16.0,32.0,16.0,32.0,38858.0,36810.0,16.0,32.0,167.3006845437233,175.30133116001088,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.5163601374806275,0.5410534912346014,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,69009408.0
400,0.0,4.0,323.6580810546875,310.0,324.0,324.0,324.0,6.47316162109375,6.48,6.48,0.9989446401596069,1.0,1.0,21.448301315307617,1.0,0.9334716796875,0.0665283203125,0.0,0.0,0.0665283203125,0.0,0.0665283203125,-1.0,0.3454768095559221,0.25970142105281374,0.3454768095559221,0.25970142105281374,0.0009332994686045474,0.0005454809252261705,18942.0,16894.0,39422.0,37374.0,39422.0,37374.0,16.0,32.0,16.0,32.0,39422.0,37374.0,16.0,32.0,169.4922378367409,177.49224059506608,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.5231241908541386,0.5478155573921792,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,78839808.0
450,0.0,4.0,323.999755859375,323.0,324.0,324.0,324.0,6.4799951171875,6.48,6.48,0.9999992847442627,1.0,1.0,22.4078311920166,1.0,0.9996337890625,0.0003662109375,0.0,0.0,0.0003662109375,0.0,0.0003662109375,-1.0,0.3276364578286538,0.23554227241512501,0.3276364578286538,0.23554227241512501,0.0011284801359880139,0.00047500956215351013,18944.0,16896.0,39424.0,37376.0,39424.0,37376.0,16.0,32.0,16.0,32.0,39424.0,37376.0,16.0,32.0,169.5,177.5,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.5231481481481481,0.5478395061728395,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,88670208.0
500,0.0,4.0,324.0,324.0,324.0,324.0,324.0,6.48,6.48,6.48,1.0,1.0,1.0,22.863101959228516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.324642310070025,0.24130952900106256,0.324642310070025,0.24130952900106256,0.0008086338619403048,0.00040775826724968574,18944.0,16896.0,39424.0,37376.0,39424.0,37376.0,16.0,32.0,16.0,32.0,39424.0,37376.0,16.0,32.0,169.5,177.5,323.0,323.0,307.0,291.0,0.04938271604938271,0.09876543209876543,0.5231481481481481,0.5478395061728395,0.9969135802469136,0.9969135802469136,0.9475308641975309,0.8981481481481481,128.0,98500608.0
