update,validation/fixed_seed,validation/protocol_version,validation/steps_mean,validation/steps_min,validation/steps_p50,validation/steps_p95,validation/steps_max,validation/return_mean,validation/done_frac,validation/motion_complete_frac,validation/ee_body_bad_frac,validation/push_applied_frac,validation/died_before_push_frac,validation/first_push_step_mean
50,0.0,2.0,54.78564453125,14.0,55.0,82.0,103.0,2.4388911724090576,0.9801025390625,0.0,0.8441162109375,0.5345458984375,0.456298828125,76.98880767822266
100,0.0,2.0,79.8309326171875,15.0,70.0,147.0,169.0,4.332074165344238,0.980224609375,0.0,0.9100341796875,1.0,0.0,100.1834716796875
150,0.0,2.0,99.7320556640625,15.0,71.0,192.0,211.0,5.846841812133789,0.98095703125,0.0,0.96142578125,1.0,0.0,100.1834716796875
200,0.0,2.0,140.7357177734375,14.0,152.0,225.0,233.0,8.600885391235352,0.980224609375,0.0,0.9461669921875,1.0,0.0,100.1834716796875
250,0.0,2.0,193.4327392578125,14.0,215.0,300.0,309.0,10.931598663330078,0.981201171875,0.0,0.9459228515625,1.0,0.0,100.1834716796875
300,0.0,2.0,243.157958984375,16.0,308.0,324.0,324.0,14.278780937194824,1.0,0.266845703125,0.7335205078125,1.0,0.0,100.1834716796875
350,0.0,2.0,249.0306396484375,19.0,322.0,324.0,324.0,14.12613296508789,1.0,0.4805908203125,0.52490234375,1.0,0.0,100.1834716796875
400,0.0,2.0,281.9942626953125,3.0,324.0,324.0,324.0,16.774085998535156,1.0,0.754638671875,0.2471923828125,1.0,0.0,100.1834716796875
450,0.0,2.0,275.9932861328125,16.0,324.0,324.0,324.0,16.30379867553711,1.0,0.7313232421875,0.2686767578125,1.0,0.0,100.1834716796875
500,0.0,2.0,297.331298828125,21.0,324.0,324.0,324.0,18.138216018676758,1.0,0.8377685546875,0.162353515625,1.0,0.0,100.1834716796875
